src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
esvol,atr,break,long,0.6,0.4,0.2,2496,0.266025641025641,0.2063253012048193,0.45481927710843373,664,-0.27010542168674573,0.42168674698795183,0.9456436911373609,-179.34999999999926,387.24749999999915,-0.5702480043800663,0.3375000000000082,-0.0016581632653067412,0.19024305555555532,-2.4878249999999995
esvol,atr,break,long,0.6,0.6,0.2,2496,0.266025641025641,0.09789156626506024,0.4759036144578313,664,-0.3689307228915637,0.3990963855421687,0.9283610285984171,-244.96999999999838,366.08499999999924,-0.7252812239964609,0.20813492063493322,-0.25602891156462365,0.30086805555554785,-2.392474999999995
esvol,atr,break,long,0.6,0.4,0.4,2496,0.266025641025641,0.2560240963855422,0.24096385542168675,664,-0.2425715361445804,0.5150602409638554,0.9603301805759684,-161.06750000000133,370.9550000000018,-0.39186372660229185,-0.10355158730157922,-0.038707482993205,0.6755208333333281,-2.3391499999999947
esvol,atr,break,long,0.6,0.4,0.6,2496,0.266025641025641,0.2756024096385542,0.1430722891566265,664,-0.5050225903614464,0.5496987951807228,0.9249882841378968,-335.33500000000015,566.8775000000016,-0.7047747255276372,0.12561507936508856,-1.0480017006802775,0.9437499999999966,-1.7894999999999937
esvol,atr,break,long,0.6,0.6,0.4,2496,0.266025641025641,0.1280120481927711,0.2605421686746988,664,-0.3917771084337359,0.4894578313253012,0.9396725751860735,-260.1400000000005,466.567500000002,-0.5854896788085346,-0.24670634920633527,-0.286870748299326,0.7380729166666526,-2.5099749999999856
esvol,atr,break,long,0.6,0.8,0.4,2496,0.266025641025641,0.0783132530120482,0.2620481927710843,664,-0.1108885542168693,0.4864457831325301,0.9830362820359224,-73.63000000000113,455.30750000000194,-0.15670279893469158,-0.11547619047617416,0.09278061224489537,0.9167881944444218,-2.183749999999992
esvol,atr,break,long,0.6,1.2,0.4,2496,0.266025641025641,0.024096385542168676,0.2635542168674699,664,-0.13024472891566802,0.48493975903614456,0.9801165657924223,-86.48250000000348,422.88499999999976,-0.1756609438800084,-0.020178571428562084,0.4351530612244798,0.3099479166666453,-2.565074999999987
esvol,atr,break,short,0.2,0.2,0.2,2496,0.6754807692307693,0.46915776986951363,0.4833926453143535,1686,-0.664396500593121,0.48695136417556345,0.8706095603654944,-1120.1725000000013,1303.9675000000013,-2.4535831416924396,-0.6129846153846148,-1.2178298835705055,-0.00785820895522963,0.09115612648221473
esvol,atr,break,short,0.2,0.2,0.3,2496,0.6754807692307693,0.5516014234875445,0.3600237247924081,1686,-0.7370262455516028,0.5747330960854092,0.8761665970537869,-1242.6262500000023,1422.5062500000029,-2.262216208594062,-0.2537307692307686,-1.168389391979302,-0.31442537313433555,-0.5994713438735162
esvol,atr,break,short,0.2,0.3,0.2,2496,0.6754807692307693,0.3582443653618031,0.5658362989323843,1686,-0.6806272241992901,0.3932384341637011,0.8866471495406147,-1147.5375000000015,1400.6112500000017,-2.091865432476816,-0.7848461538461531,-1.135823091849938,-0.3350223880597064,0.3864081027667995
esvol,atr,break,short,0.2,0.4,0.2,2496,0.6754807692307693,0.2870699881376038,0.604982206405694,1686,-0.5257725385527903,0.3475682087781732,0.9182780685855675,-886.4525000000042,1228.0350000000021,-1.4334121255840404,-0.8049230769230777,-1.0480142302716724,0.4540597014925309,0.13103754940711648
esvol,atr,break,short,0.2,0.6,0.2,2496,0.6754807692307693,0.18149466192170818,0.6429418742586003,1686,-0.47168890865955426,0.30189798339264534,0.9308640241990144,-795.2675000000082,1074.4375000000061,-1.1273567499304267,-0.6971846153846157,-0.8063809831824107,0.0017835820895401812,0.2136462450592846
esvol,atr,break,short,0.2,0.4,0.4,2496,0.6754807692307693,0.3790035587188612,0.3505338078291815,1686,-0.716206998813762,0.4792408066429419,0.9157544322193031,-1207.525000000005,1448.3475000000044,-1.4816267287096232,-0.2836692307692331,-1.1359314359637835,-0.2623283582089513,-0.590424901185766
esvol,atr,break,short,0.2,0.4,0.6,2496,0.6754807692307693,0.40569395017793597,0.18683274021352314,1686,-0.5894261565836306,0.5183867141162515,0.9344645944538353,-993.7725000000037,1577.057500000004,-1.0858931154325004,-0.16185384615384543,-1.1662322121604212,-0.20809701492536245,0.11873517786561509
esvol,atr,break,short,0.2,0.6,0.4,2496,0.6754807692307693,0.24673784104389088,0.37959667852906287,1686,-0.6241755634638223,0.4264531435349941,0.9321953195660244,-1052.3600000000047,1212.8025000000036,-1.139271763709162,-0.04756923076922872,-0.6901487710219968,-0.8640447761194031,-0.8456916996047491
esvol,atr,break,short,0.2,0.8,0.4,2496,0.6754807692307693,0.1583629893238434,0.3932384341637011,1686,-0.511594009489921,0.40510083036773425,0.9460918509898314,-862.5475000000067,1046.457500000002,-0.868400059042594,-0.16183846153845824,-0.6904107373868102,-0.4885820895522466,-0.44500988142292863
esvol,atr,break,short,0.2,1.2,0.4,2496,0.6754807692307693,0.066429418742586,0.4015421115065243,1686,-0.8103217674970407,0.3926453143534994,0.9164523374207619,-1366.20250000001,1485.7525000000041,-1.3215226574438068,-0.12831538461538317,-1.1608926261319594,-0.58188805970151,-0.9177766798418991
esvol,atr,break,short,0.3,0.2,0.2,2496,0.5480769230769231,0.47149122807017546,0.4758771929824561,1368,-0.6076818347953231,0.48757309941520466,0.8792204476046294,-831.3087500000013,988.2562500000014,-2.0362671528889744,-0.8648414179104467,-0.38363249594813664,-1.208064079422383,-0.13687500000000768
esvol,atr,break,short,0.3,0.2,0.3,2496,0.5480769230769231,0.547514619883041,0.3567251461988304,1368,-0.6783972953216371,0.5694444444444444,0.8833193016678168,-928.0474999999999,1217.0575000000008,-1.898493681652122,-1.0398180970149238,-0.7294043760129658,-1.0420261732851996,0.4335315533980594
esvol,atr,break,short,0.3,0.3,0.2,2496,0.5480769230769231,0.3618421052631579,0.5577485380116959,1368,-0.6210352704678388,0.40058479532163743,0.8944384164947067,-849.5762500000023,933.2725000000017,-1.740595627149299,-0.8735634328358193,-0.25217990275527036,-0.953379963898915,-0.950388349514575
esvol,atr,break,short,0.3,0.4,0.2,2496,0.5480769230769231,0.2909356725146199,0.597953216374269,1368,-0.5214391447368452,0.35014619883040937,0.917422004533908,-713.3287500000029,800.5112500000017,-1.3033880544769256,-0.9537453358208942,-0.012921393841170479,-1.02681407942238,-0.8025485436893357
esvol,atr,break,short,0.3,0.6,0.2,2496,0.5480769230769231,0.19078947368421054,0.6403508771929824,1368,-0.1747870979532197,0.2997076023391813,0.9738873201559766,-239.10875000000408,721.8937500000005,-0.3738473085732293,-0.6878777985074597,0.3918517017828161,-0.8483348375451237,-0.2987439320388513
esvol,atr,break,short,0.3,0.4,0.4,2496,0.5480769230769231,0.39035087719298245,0.3355263157894737,1368,-0.24955866228070644,0.48464912280701755,0.9690309724293021,-341.3962500000068,967.4050000000059,-0.4750400938435899,-0.22077891791044502,-0.40345421393842035,-0.9627166064981975,1.1328944174757232
esvol,atr,break,short,0.3,0.4,0.6,2496,0.5480769230769231,0.4203216374269006,0.18128654970760233,1368,-0.1679102704678416,0.5255847953216374,0.9805996221296543,-229.7012500000074,1021.0137500000042,-0.28174914620534136,-0.34554570895521936,-0.3446738249594875,-1.1171480144404387,1.869023058252412
esvol,atr,break,short,0.3,0.6,0.4,2496,0.5480769230769231,0.25146198830409355,0.37280701754385964,1368,-0.041028874269011084,0.4247076023391813,0.995341428028372,-56.12750000000769,792.7937500000055,-0.06816054476860968,-0.012061567164174657,-0.15710291734198772,-0.9408393501805045,1.4788834951456211
esvol,atr,break,short,0.3,0.8,0.4,2496,0.5480769230769231,0.15862573099415206,0.3823099415204678,1368,0.031053545321632806,0.40350877192982454,1.0034435474547378,42.48124999999311,539.0375000000038,0.04821094207728538,-0.13245335820895132,0.1861912479740563,-0.7896976534296009,0.8827427184465988
esvol,atr,break,short,0.3,1.2,0.4,2496,0.5480769230769231,0.07163742690058479,0.39108187134502925,1368,-0.37637061403509015,0.385233918128655,0.9593741228055466,-514.8750000000034,1077.6487500000064,-0.5628839542585685,0.09312033582090266,-0.4818051053484699,-1.1593998194945867,0.3815351941747635
esvol,atr,break,short,0.4,0.2,0.2,2496,0.44591346153846156,0.47349505840071876,0.46990116801437554,1113,-0.5563117699910164,0.49595687331536387,0.8878501710526016,-619.1750000000018,759.6050000000009,-1.7083385303957486,-0.5918255813953507,-0.6773042168674703,0.07257954545454766,-0.9477916666666721
esvol,atr,break,short,0.4,0.2,0.3,2496,0.44591346153846156,0.5543575920934412,0.34860736747529203,1113,-0.6288926325247103,0.5813117699910153,0.8907287469143629,-699.9575000000029,750.7737500000012,-1.5945335260269675,-0.6721279069767443,-0.506157128514058,-0.40543181818182333,-1.1899375000000028
esvol,atr,break,short,0.4,0.3,0.2,2496,0.44591346153846156,0.3665768194070081,0.550763701707098,1113,-0.5170810871518444,0.4052111410601977,0.9107367409620772,-575.5112500000033,711.4437500000016,-1.3282608193099559,-0.7617267441860495,-0.4818574297188772,-0.28267045454545275,-0.6088194444444552
esvol,atr,break,short,0.4,0.4,0.2,2496,0.44591346153846156,0.2973944294699012,0.5947888589398024,1113,-0.35549640610961497,0.35669362084456424,0.9428692407460817,-395.6675000000017,523.8675000000001,-0.8116040129420568,-0.3877558139534909,-0.018574297188756732,-0.29155681818181434,-1.327263888888894
esvol,atr,break,short,0.4,0.6,0.2,2496,0.44591346153846156,0.18598382749326145,0.6460017969451932,1113,-0.43519991015274223,0.3018867924528302,0.9348981442622796,-484.3775000000021,634.775000000002,-0.8627323098233596,-0.7957209302325625,-0.16100401606425943,-0.0264431818181703,-1.2627777777777904
esvol,atr,break,short,0.4,0.4,0.4,2496,0.44591346153846156,0.38454627133872415,0.34860736747529203,1113,-0.5529964061096158,0.4788858939802336,0.9327489102162411,-615.4850000000026,755.1200000000024,-0.9552493349744758,-0.43655813953488337,0.1428413654618444,-0.8224318181818251,-2.2879166666666646
esvol,atr,break,short,0.4,0.4,0.6,2496,0.44591346153846156,0.4132973944294699,0.1985624438454627,1113,-0.6614532794249813,0.5211141060197664,0.9260423931625646,-736.1975000000048,938.2875000000047,-1.0039124508567794,-0.029511627906976506,-0.0218825301204836,-2.094454545454555,-1.4343055555555642
esvol,atr,break,short,0.4,0.6,0.4,2496,0.44591346153846156,0.24618149146451032,0.3863432165318958,1113,-0.37339622641509596,0.42677448337825696,0.9580723722972371,-415.5900000000018,604.665000000001,-0.569550305363851,-0.5411860465116255,-0.008604417670685635,-0.4293977272727236,-1.1137916666666758
esvol,atr,break,short,0.4,0.8,0.4,2496,0.44591346153846156,0.15902964959568733,0.39622641509433965,1113,-0.32674752920036015,0.40610961365678344,0.9642442797926645,-363.67000000000115,726.4700000000013,-0.4673705535075363,-0.48655813953488447,0.046034136546183047,-0.18443181818181245,-1.3411666666666746
esvol,atr,break,short,0.4,1.2,0.4,2496,0.44591346153846156,0.07457322551662174,0.40610961365678344,1113,-0.40971698113207683,0.38724168912848156,0.9561039704866666,-456.015000000002,724.225000000001,-0.5515704856421749,-0.19497674418604533,0.06890562248995898,-0.6215227272727227,-1.731527777777792
esvol,atr,break,short,0.6,0.2,0.2,2496,0.2848557692307692,0.4908579465541491,0.45288326300984527,711,-0.31712728551335767,0.5147679324894515,0.9329982415855008,-225.47749999999735,370.6550000000001,-0.7971632328044036,-0.3578947368421053,0.4913564668769757,-0.7652739726027377,-1.9296304347825994
esvol,atr,break,short,0.6,0.2,0.3,2496,0.2848557692307692,0.5724331926863573,0.33755274261603374,711,-0.27111462728550817,0.6033755274261603,0.9501016669233695,-192.7624999999965,458.10999999999854,-0.5668196299311132,0.2840601503759357,0.5613643533123097,-1.2085787671232826,-2.017760869565206
esvol,atr,break,short,0.6,0.3,0.2,2496,0.2848557692307692,0.3628691983122363,0.5443037974683544,711,-0.2733368495077341,0.41350210970464135,0.9506563015934175,-194.34249999999912,422.8262500000002,-0.574449106473018,-0.7724342105263184,0.5840023659305982,-0.9740325342465742,-1.1698152173912906
esvol,atr,break,short,0.6,0.4,0.2,2496,0.2848557692307692,0.28973277074542897,0.5949367088607594,711,-0.19856540084388002,0.360056258790436,0.9669553025878933,-141.17999999999876,408.14000000000004,-0.3695156321772951,-1.0943045112782008,0.8516324921135664,-0.6778424657534216,-1.449043478260861
esvol,atr,break,short,0.6,0.6,0.2,2496,0.2848557692307692,0.17580872011251758,0.6497890295358649,711,-0.34124120956399323,0.3009845288326301,0.9474667109816547,-242.62249999999938,562.4224999999997,-0.5541110926944934,-1.1933082706766995,0.8924290220820216,-0.20332191780821982,-2.931543478260861
esvol,atr,break,short,0.6,0.4,0.4,2496,0.2848557692307692,0.3881856540084388,0.360056258790436,711,0.046649085794655654,0.5035161744022504,1.0060556101003213,33.167500000000274,391.9350000000022,0.06672050773663755,-0.6296240601503863,0.8469637223974765,-0.7983904109588998,-0.3044782608695582
esvol,atr,break,short,0.6,0.4,0.6,2496,0.2848557692307692,0.4177215189873418,0.19127988748241911,711,0.42464486638537235,0.5527426160337553,1.0535278974979034,301.9224999999994,360.9175000000004,0.5513834604494029,0.06640977443607758,0.7367744479495308,-0.4827739726027364,1.1305869565217355
esvol,atr,break,short,0.6,0.6,0.4,2496,0.2848557692307692,0.24472573839662448,0.39381153305203936,711,0.1567897327707425,0.4472573839662447,1.0186644834022087,111.47749999999806,420.31000000000313,0.19714444743045337,-0.7211466165413704,1.3422318611987363,-0.623476027397262,-1.1049565217391204
esvol,atr,break,short,0.6,0.8,0.4,2496,0.2848557692307692,0.15049226441631505,0.42053445850914206,711,-0.7542405063291181,0.4092827004219409,0.9166953726253501,-536.2650000000033,809.4674999999987,-0.9011277759382241,-0.8244924812030252,0.8026261829652958,-1.418647260273973,-4.121021739130427
esvol,atr,break,short,0.6,1.2,0.4,2496,0.2848557692307692,0.07172995780590717,0.42334739803094235,711,-0.425836849507741,0.39943741209563993,0.953451563420649,-302.77000000000396,799.9875000000014,-0.4702008755977257,-0.586165413533855,1.0645899053627743,-1.4894349315068598,-2.9984999999999915
