date,range,open_low,high_open,atr20,range_atr,close_open,src
2019-05-21,14.25,1.75,12.5,37.4375,0.3806343906510851,8.0,esvol
2019-05-22,16.0,3.5,12.5,37.45,0.42723631508678234,2.5,esvol
2019-05-23,26.5,24.5,2.0,37.7,0.7029177718832891,-7.5,esvol
2019-05-24,21.25,17.0,4.25,39.275,0.5410566518141311,-9.75,esvol
2019-05-28,40.75,30.25,10.5,38.9,1.0475578406169666,-29.5,esvol
2019-05-29,26.5,20.25,6.25,39.725,0.6670862177470107,-3.75,esvol
2019-05-30,22.5,13.25,9.25,39.95,0.5632040050062578,-0.75,esvol
2019-05-31,19.0,10.0,9.0,39.4875,0.4811649256093701,-8.5,esvol
2019-06-03,35.0,22.25,12.75,39.8375,0.8785691873235018,-7.25,esvol
2019-06-04,41.5,7.0,34.5,39.0125,1.0637616148670297,32.5,esvol
2019-06-05,27.25,20.25,7.0,38.425,0.7091737150292778,6.5,esvol
2019-06-06,29.75,7.5,22.25,38.5,0.7727272727272727,14.25,esvol
2019-06-07,31.5,1.5,30.0,37.675,0.8360982083609821,17.25,esvol
2019-06-10,19.5,4.5,15.0,36.3875,0.5358983167296462,-4.0,esvol
2019-06-11,32.25,27.75,4.5,34.0125,0.9481808158765159,-21.25,esvol
2019-06-12,14.5,11.75,2.75,33.575,0.4318689501116902,-6.75,esvol
2019-06-13,13.75,7.75,6.0,32.0875,0.4285157771717959,2.75,esvol
2019-06-14,15.5,8.75,6.75,30.8125,0.5030425963488844,0.75,esvol
2019-06-17,10.75,3.5,7.25,29.8375,0.3602848764139087,-0.5,esvol
2019-06-18,26.25,3.75,22.5,28.975,0.90595340811044,9.75,esvol
2019-06-19,21.5,10.25,11.25,29.6,0.7263513513513513,5.5,esvol
2019-06-20,27.5,24.75,2.75,29.875,0.9205020920502092,-2.25,esvol
2019-06-21,17.5,3.75,13.75,28.8625,0.606323083585968,-0.5,esvol
2019-06-24,11.25,7.5,3.75,28.675,0.3923278116826504,-5.0,esvol
2019-06-25,31.25,31.0,0.25,29.0,1.0775862068965518,-28.0,esvol
2019-06-26,19.75,14.25,5.5,28.525,0.6923751095530237,-12.5,esvol
2019-06-27,11.5,4.25,7.25,27.65,0.4159132007233273,3.75,esvol
2019-06-28,15.75,5.75,10.0,27.275,0.5774518790100825,4.75,esvol
2019-07-01,26.25,25.0,1.25,26.275,0.9990485252140818,-13.25,esvol
2019-07-02,18.5,9.5,9.0,26.275,0.7040913415794482,7.75,esvol
2019-07-03,20.0,1.5,18.5,24.1625,0.8277289187790998,18.0,esvol
2019-07-05,26.5,15.25,11.25,22.7375,1.165475536008796,8.5,esvol
2019-07-08,11.5,8.25,3.25,22.225,0.5174353205849268,-1.75,esvol
2019-07-09,20.5,1.25,19.25,21.55,0.951276102088167,16.5,esvol
2019-07-10,19.0,6.0,13.0,20.9625,0.9063804412641623,2.25,esvol
2019-07-11,13.75,11.0,2.75,21.4625,0.6406523005241701,-0.25,esvol
2019-07-12,12.5,2.75,9.75,21.3375,0.5858230814294083,8.75,esvol
2019-07-15,9.0,9.0,0.0,21.25,0.4235294117647059,-3.5,esvol
2019-07-16,14.25,12.25,2.0,21.1625,0.6733608978145303,-9.25,esvol
2019-07-17,22.25,20.25,2.0,19.8125,1.1230283911671923,-18.25,esvol
2019-07-18,25.75,5.0,20.75,19.85,1.2972292191435768,16.75,esvol
2019-07-19,32.0,31.5,0.5,19.5375,1.63787587971849,-29.5,esvol
2019-07-22,15.0,6.0,9.0,20.2625,0.7402837754472548,2.0,esvol
2019-07-23,18.0,9.75,8.25,20.45,0.880195599022005,7.5,esvol
2019-07-24,23.25,0.75,22.5,19.975,1.1639549436795995,21.25,esvol
2019-07-25,19.75,17.75,2.0,20.15,0.9801488833746899,-9.0,esvol
2019-07-26,16.25,1.5,14.75,20.5375,0.7912355447352404,11.5,esvol
2019-07-29,10.75,10.5,0.25,20.75,0.5180722891566265,-4.5,esvol
2019-07-30,16.75,4.0,12.75,19.5375,0.8573256557901471,9.25,esvol
2019-07-31,60.5,58.25,2.25,19.6,3.086734693877551,-36.75,esvol
2019-08-01,69.75,38.25,31.5,21.3375,3.268892794376099,-28.75,esvol
2019-08-02,32.5,30.0,2.5,24.6875,1.3164556962025316,-13.75,esvol
2019-08-05,65.75,64.25,1.5,25.15,2.6143141153081513,-40.0,esvol
2019-08-06,37.75,18.5,19.25,29.575,1.2764158918005073,17.0,esvol
2019-08-07,68.25,24.0,44.25,30.5,2.237704918032787,36.0,esvol
2019-08-08,47.25,6.0,41.25,32.6875,1.445506692160612,40.5,esvol
2019-08-09,36.5,29.5,7.0,34.6875,1.0522522522522522,-10.0,esvol
2019-08-12,35.75,31.0,4.75,36.0125,0.992710864283235,-19.75,esvol
2019-08-13,68.5,4.0,64.5,37.925,1.806196440342782,48.25,esvol
2019-08-14,50.5,43.25,7.25,40.6375,1.242694555521378,-41.25,esvol
2019-08-15,32.75,28.25,4.5,43.925,0.7455890722822994,-5.25,esvol
2019-08-16,29.75,0.75,29.0,44.275,0.6719367588932806,24.25,esvol
2019-08-19,16.75,8.0,8.75,44.9375,0.37273991655076494,1.0,esvol
2019-08-20,24.5,18.75,5.75,46.4,0.5280172413793104,-17.5,esvol
2019-08-21,11.5,7.5,4.0,46.5375,0.24711254364759602,-0.75,esvol
2019-08-22,35.5,28.25,7.25,46.8,0.7585470085470086,-9.25,esvol
2019-08-23,93.75,75.25,18.5,47.4375,1.976284584980237,-61.5,esvol
2019-08-26,28.25,17.25,11.0,50.9875,0.5540573670017162,7.0,esvol
2019-08-27,39.5,35.25,4.25,52.1,0.7581573896353166,-27.25,esvol
2019-08-28,38.75,9.0,29.75,53.0875,0.7299270072992701,27.5,esvol
2019-08-29,25.5,11.25,14.25,52.0,0.49038461538461536,8.25,esvol
2019-08-30,28.5,27.75,0.75,50.6625,0.5625462620281273,-17.75,esvol
2019-09-02,29.5,28.5,1.0,50.075,0.5891163255117323,-18.75,esvol
2019-09-03,23.5,13.0,10.5,46.3125,0.5074224021592443,2.25,esvol
2019-09-04,17.5,8.5,9.0,45.5375,0.38429865495470766,8.0,esvol
2019-09-05,22.0,1.5,20.5,43.825,0.5019965772960638,10.25,esvol
2019-09-06,13.5,7.75,5.75,43.5625,0.3098995695839311,-1.25,esvol
2019-09-09,20.75,18.5,2.25,42.225,0.49141503848431023,-9.75,esvol
2019-09-10,22.5,12.5,10.0,40.9,0.5501222493887531,7.5,esvol
2019-09-11,26.5,7.25,19.25,38.6,0.6865284974093264,18.0,esvol
2019-09-12,20.75,8.5,12.25,35.525,0.5840957072484166,0.25,esvol
2019-09-13,15.0,11.0,4.0,34.975,0.42887776983559683,-6.75,esvol
2019-09-16,12.0,4.0,8.0,33.4625,0.35861038475905865,3.0,esvol
2019-09-17,12.5,1.75,10.75,32.0875,0.38955979742890534,9.75,esvol
2019-09-18,30.0,22.75,7.25,31.4875,0.9527590313616514,6.0,esvol
2019-09-19,19.75,8.75,11.0,31.5625,0.6257425742574257,-5.25,esvol
2019-09-20,32.75,30.0,2.75,30.775,1.0641754670999188,-23.0,esvol
2019-09-23,17.25,2.75,14.5,27.725,0.6221821460775473,8.5,esvol
2019-09-24,50.75,46.5,4.25,26.9375,1.8839907192575407,-36.25,esvol
2019-09-25,38.0,16.0,22.0,27.5,1.3818181818181818,16.75,esvol
2019-09-26,24.25,20.25,4.0,27.4625,0.8830223031406463,-4.75,esvol
2019-09-27,43.25,42.0,1.25,26.525,1.6305372290292177,-23.75,esvol
2019-09-30,16.75,0.75,16.0,27.2625,0.6143970655662541,8.75,esvol
2019-10-01,55.5,48.25,7.25,26.5875,2.0874471086036674,-46.0,esvol
2019-10-02,49.75,49.25,0.5,28.1875,1.7649667405764966,-35.25,esvol
2019-10-03,57.5,30.25,27.25,29.825,1.9279128248114,25.75,esvol
2019-10-04,35.75,1.0,34.75,30.275,1.1808422791081752,32.0,esvol
2019-10-07,25.25,7.25,18.0,31.6875,0.796844181459566,-3.75,esvol
2019-10-08,34.0,25.5,8.5,31.9125,1.0654132393262827,-24.5,esvol
2019-10-09,23.0,7.75,15.25,33.1125,0.6946017365043413,4.25,esvol
2019-10-10,32.5,0.75,31.75,33.575,0.967982129560685,22.75,esvol
2019-10-11,30.25,7.75,22.5,34.1375,0.8861222995239838,-3.0,esvol
2019-10-14,11.0,3.5,7.5,36.125,0.3044982698961938,-0.25,esvol
2019-10-15,27.75,1.25,26.5,35.8375,0.7743285664457622,19.25,esvol
2019-10-16,12.75,4.75,8.0,37.1375,0.34331874789633116,1.5,esvol
2019-10-17,17.5,11.75,5.75,36.275,0.48242591316333566,-4.75,esvol
2019-10-18,24.0,16.75,7.25,36.1625,0.6636709298306256,-6.5,esvol
2019-10-21,13.0,5.0,8.0,35.725,0.3638908327501749,6.25,esvol
2019-10-22,19.75,18.25,1.5,35.975,0.5489923558026407,-17.25,esvol
2019-10-23,14.75,2.5,12.25,34.425,0.4284676833696442,11.25,esvol
2019-10-24,16.5,14.75,1.75,33.2625,0.49605411499436297,-3.25,esvol
2019-10-25,25.25,0.25,25.0,32.875,0.7680608365019012,19.25,esvol
2019-10-28,9.5,0.0,9.5,31.975,0.2971071149335418,3.5,esvol
2019-10-29,14.0,1.75,12.25,32.0625,0.43664717348927873,1.75,esvol
2019-10-30,25.75,14.75,11.0,29.9875,0.8586911213005419,6.5,esvol
2019-10-31,24.25,23.75,0.5,27.9375,0.8680089485458613,-8.0,esvol
2019-11-01,14.75,1.5,13.25,26.275,0.5613701236917222,13.25,esvol
2019-11-04,10.5,9.0,1.5,25.5625,0.41075794621026895,-4.75,esvol
2019-11-05,12.25,9.25,3.0,25.2875,0.4844290657439446,-6.5,esvol
2019-11-06,14.0,10.25,3.75,23.575,0.5938494167550371,0.5,esvol
2019-11-07,18.25,9.25,9.0,22.4875,0.811561978877154,-3.75,esvol
2019-11-08,19.75,7.5,12.25,22.0,0.8977272727272727,12.0,esvol
2019-11-11,12.75,1.5,11.25,20.25,0.6296296296296297,9.75,esvol
2019-11-12,19.0,6.25,12.75,20.5375,0.9251369446135118,2.0,esvol
2019-11-13,19.0,2.5,16.5,19.5625,0.9712460063897763,13.0,esvol
2019-11-14,15.5,6.75,8.75,19.875,0.779874213836478,8.0,esvol
2019-11-15,16.25,7.5,8.75,19.775,0.8217446270543616,8.25,esvol
2019-11-18,12.5,5.0,7.5,19.725,0.6337135614702154,5.0,esvol
2019-11-19,15.25,13.5,1.75,19.2375,0.792722547108512,-7.0,esvol
2019-11-20,27.75,22.5,5.25,19.0125,1.4595660749506905,-5.0,esvol
2019-11-21,16.25,15.0,1.25,19.7,0.8248730964467005,-5.75,esvol
2019-11-22,14.0,12.75,1.25,19.6875,0.7111111111111111,-0.75,esvol
2019-11-25,14.25,0.25,14.0,19.125,0.7450980392156863,13.75,esvol
2019-11-26,12.25,3.0,9.25,19.1625,0.639269406392694,6.75,esvol
2019-11-27,12.0,2.75,9.25,19.075,0.6290956749672346,8.25,esvol
2019-11-29,10.75,8.0,2.75,17.6125,0.6103619588360539,-3.75,esvol
2019-12-02,35.0,34.5,0.5,16.775,2.086438152011923,-30.25,esvol
2019-12-03,25.25,11.0,14.25,17.5375,1.4397719173200283,12.75,esvol
2019-12-04,18.25,2.75,15.5,19.225,0.9492847854356307,9.0,esvol
2019-12-05,17.0,12.75,4.25,19.8625,0.8558842039018251,2.0,esvol
2019-12-06,12.5,2.25,10.25,19.55,0.639386189258312,5.0,esvol
2019-12-09,14.0,7.5,6.5,20.25,0.691358024691358,-6.5,esvol
2019-12-10,17.5,7.5,10.0,20.1125,0.8701056556867619,0.5,esvol
2019-12-11,11.0,4.25,6.75,20.0375,0.5489706799750468,4.0,esvol
2019-12-12,38.75,2.75,36.0,19.6375,1.9732654360280077,26.75,esvol
2019-12-13,27.0,9.25,17.75,20.8,1.2980769230769231,4.5,esvol
2019-12-16,10.75,3.0,7.75,21.0,0.5119047619047619,2.5,esvol
2019-12-17,9.0,5.5,3.5,21.825,0.4123711340206186,-4.5,esvol
2019-12-18,7.5,4.25,3.25,21.5125,0.3486345148169669,-3.0,esvol
2019-12-19,13.75,0.5,13.25,20.4625,0.6719609040928528,12.25,esvol
2019-12-20,10.25,1.75,8.5,20.3625,0.5033763044812768,3.0,esvol
2019-12-23,6.5,6.25,0.25,20.575,0.3159173754556501,-4.5,esvol
2019-12-24,6.25,5.75,0.5,19.75,0.31645569620253167,-1.75,esvol
2019-12-26,14.5,2.0,12.5,19.45,0.7455012853470437,11.25,esvol
2019-12-27,15.5,15.0,0.5,19.575,0.7918263090676884,-9.0,esvol
2019-12-30,25.75,24.25,1.5,20.0375,1.2850904553961322,-19.0,esvol
2019-12-31,19.5,1.0,18.5,20.7875,0.9380637402285027,15.75,esvol
2020-01-02,23.5,11.0,12.5,20.0125,1.174266083697689,12.0,esvol
2020-01-03,25.5,0.75,24.75,19.0625,1.337704918032787,12.75,esvol
2020-01-06,35.0,2.5,32.5,19.5625,1.7891373801916932,30.75,esvol
2020-01-07,13.0,8.0,5.0,20.4625,0.6353084911423336,-2.5,esvol
2020-01-08,31.75,0.5,31.25,19.5625,1.623003194888179,19.5,esvol
2020-01-09,12.5,6.75,5.75,20.45,0.6112469437652812,4.5,esvol
2020-01-10,23.0,20.75,2.25,20.6125,1.1158277744087326,-15.75,esvol
2020-01-13,21.0,5.0,16.0,21.2125,0.9899823217442546,15.5,esvol
2020-01-14,17.75,6.5,11.25,20.475,0.8669108669108668,-0.5,esvol
2020-01-15,17.75,1.0,16.75,20.0125,0.886945658963148,9.5,esvol
2020-01-16,15.0,2.0,13.0,19.45,0.7712082262210798,12.75,esvol
2020-01-17,11.25,5.5,5.75,20.3,0.5541871921182265,3.75,esvol
2020-01-21,13.75,3.0,10.75,20.25,0.6790123456790124,3.25,esvol
2020-01-22,18.0,11.0,7.0,20.025,0.8988764044943821,-9.0,esvol
2020-01-23,25.75,12.25,13.5,20.6,1.25,11.75,esvol
2020-01-24,52.0,51.0,1.0,21.575,2.410196987253766,-37.0,esvol
2020-01-27,24.75,2.75,22.0,23.325,1.0610932475884245,5.75,esvol
2020-01-28,33.25,5.25,28.0,25.625,1.2975609756097561,19.0,esvol
2020-01-29,22.5,20.0,2.5,26.5125,0.8486562942008486,-17.75,esvol
2020-01-30,45.0,8.0,37.0,26.6625,1.6877637130801686,36.5,esvol
2020-01-31,64.75,62.75,2.0,27.5625,2.3492063492063493,-53.0,esvol
2020-02-03,29.5,5.5,24.0,29.3625,1.0046828437633035,3.75,esvol
2020-02-04,23.0,6.0,17.0,29.7625,0.7727845443091138,7.75,esvol
2020-02-05,24.25,16.25,8.0,31.975,0.7584050039093041,5.5,esvol
2020-02-06,13.75,9.0,4.75,32.3875,0.42454650714010034,2.75,esvol
2020-02-07,20.5,9.75,10.75,32.0375,0.6398751463129145,-3.75,esvol
2020-02-10,35.75,0.25,35.5,32.075,1.1145752143413872,35.0,esvol
2020-02-11,22.75,14.5,8.25,32.6625,0.6965174129353233,-8.75,esvol
2020-02-12,12.25,4.0,8.25,32.9875,0.37135278514588865,6.5,esvol
2020-02-13,25.75,3.25,22.5,33.2625,0.7741450582487786,12.5,esvol
2020-02-14,15.5,12.75,2.75,33.25,0.46616541353383456,1.5,esvol
2020-02-18,19.75,13.25,6.5,33.525,0.5891126025354213,1.5,esvol
2020-02-19,16.0,3.0,13.0,34.475,0.4641044234952864,5.25,esvol
2020-02-20,49.75,42.0,7.75,34.725,1.4326853851691863,-9.25,esvol
2020-02-21,32.5,29.25,3.25,35.925,0.9046624913013223,-20.25,esvol
2020-02-24,46.25,20.75,25.5,35.5625,1.3005272407732864,-9.0,esvol
2020-02-25,130.0,123.25,6.75,38.7625,3.3537568526281842,-112.75,esvol
2020-02-26,74.5,34.75,39.75,43.0875,1.729039744705541,-26.0,esvol
2020-02-27,122.75,84.25,38.5,45.6875,2.6867305061559508,-84.0,esvol
2020-02-28,119.5,44.5,75.0,50.4,2.371031746031746,66.0,esvol
2020-03-02,148.25,38.0,110.25,53.325,2.7801218940459447,109.0,esvol
2020-03-03,164.0,120.5,43.5,58.5875,2.799231918071261,-93.25,esvol
2020-03-04,98.75,28.0,70.75,63.7875,1.548108955516363,68.25,esvol
2020-03-05,85.75,50.5,35.25,68.1375,1.258484681709778,-25.5,esvol
2020-03-06,86.25,30.25,56.0,73.6125,1.1716760061130922,42.25,esvol
2020-03-09,121.75,44.5,77.25,78.3,1.5549169859514689,-23.75,esvol
2020-03-10,156.25,111.75,44.5,89.0,1.7556179775280898,41.0,esvol
2020-03-11,111.75,99.5,12.25,95.7625,1.166949484401514,-64.25,esvol
2020-03-12,210.75,115.0,95.75,103.65,2.03328509406657,-93.25,esvol
2020-03-13,219.0,133.75,85.25,116.7125,1.8764056977615935,81.25,esvol
2020-03-16,198.5,151.5,47.0,127.7875,1.553360070429424,-124.25,esvol
2020-03-17,190.75,84.5,106.25,143.85,1.3260340632603407,95.0,esvol
2020-03-18,180.0,102.25,77.75,151.75,1.186161449752883,28.5,esvol
2020-03-19,151.0,68.5,82.5,162.575,0.9288020913424574,23.5,esvol
2020-03-20,161.75,134.75,27.0,167.6375,0.9648795764670793,-131.25,esvol
2020-03-23,111.25,100.0,11.25,173.4875,0.6412565746811729,-62.75,esvol
2020-03-24,103.75,12.75,91.0,173.175,0.599104951638516,86.25,esvol
2020-03-25,167.25,50.5,116.75,178.225,0.9384205358395287,22.5,esvol
2020-03-26,138.5,5.75,132.75,182.8625,0.7573996855560872,116.0,esvol
2020-03-27,99.75,22.75,77.0,183.4125,0.5438560621549785,4.0,esvol
2020-03-30,89.5,27.75,61.75,181.9125,0.4919947777090634,54.0,esvol
2020-03-31,71.0,44.0,27.0,179.0,0.39664804469273746,-29.75,esvol
2020-04-01,75.5,40.5,35.0,174.35,0.43303699455119016,-18.25,esvol
2020-04-02,81.75,6.5,75.25,174.5125,0.4684478189241459,68.25,esvol
2020-04-03,80.5,54.5,26.0,172.4375,0.4668358100761145,-24.0,esvol
2020-04-06,104.5,10.5,94.0,170.5875,0.6125888473657214,72.25,esvol
2020-04-07,102.5,92.25,10.25,167.6,0.6115751789976134,-90.0,esvol
2020-04-08,99.0,24.25,74.75,165.075,0.5997273966378919,60.75,esvol
2020-04-09,57.25,17.25,40.0,161.15,0.35525907539559415,8.5,esvol
2020-04-13,60.75,57.75,3.0,150.4375,0.4038221852928957,-15.75,esvol
2020-04-14,49.75,6.0,43.75,141.9375,0.3505063848524879,34.75,esvol
2020-04-15,41.5,21.5,20.0,129.875,0.31953801732435033,2.25,esvol
2020-04-16,43.0,34.0,9.0,124.575,0.3451735902067028,0.0,esvol
2020-04-17,50.0,29.25,20.75,114.75,0.4357298474945534,14.25,esvol
2020-04-20,50.0,12.0,38.0,111.3375,0.44908498933423147,-9.5,esvol
2020-04-21,60.25,48.0,12.25,105.8875,0.569000118049817,-32.25,esvol
2020-04-22,41.75,14.5,27.25,104.85,0.39818788745827377,8.25,esvol
2020-04-23,52.25,17.5,34.75,97.05,0.538382277176713,-14.0,esvol
2020-04-24,52.75,22.75,30.0,91.3,0.5777656078860899,24.75,esvol
2020-04-27,37.5,5.25,32.25,86.425,0.43390222736476713,20.25,esvol
2020-04-28,60.25,56.5,3.75,83.9375,0.7177959791511541,-50.75,esvol
2020-04-29,45.0,11.0,34.0,82.45,0.5457853244390539,16.5,esvol
2020-04-30,36.75,31.5,5.25,83.375,0.4407796101949025,-13.5,esvol
2020-05-01,46.0,38.5,7.5,79.3875,0.5794363092426389,-26.0,esvol
2020-05-04,47.25,15.75,31.5,79.5125,0.5942461877063354,28.75,esvol
2020-05-05,35.5,6.5,29.0,77.85,0.45600513808606297,-2.0,esvol
2020-05-06,46.25,42.0,4.25,71.275,0.648895124517713,-41.75,esvol
2020-05-07,27.25,6.75,20.5,68.1375,0.3999266189689965,-0.5,esvol
2020-05-08,30.25,12.25,18.0,65.975,0.4585070102311482,13.5,esvol
2020-05-11,41.5,4.75,36.75,64.8875,0.6395684839144673,22.0,esvol
2020-05-12,79.75,75.5,4.25,63.6125,1.2536844173707997,-72.25,esvol
2020-05-13,82.75,70.5,12.25,63.0625,1.3121902874132805,-43.25,esvol
2020-05-14,88.25,27.75,60.5,62.9625,1.4016279531467144,58.5,esvol
2020-05-15,50.0,11.0,39.0,65.225,0.7665772326561902,38.5,esvol
2020-05-18,41.25,5.25,36.0,63.5875,0.6487124041674858,17.5,esvol
2020-05-19,43.0,24.25,18.75,66.375,0.647834274952919,-24.0,esvol
2020-05-20,23.5,2.25,21.25,63.6,0.3694968553459119,13.25,esvol
2020-05-21,40.0,31.25,8.75,62.85,0.6364359586316627,-20.25,esvol
2020-05-22,24.5,14.25,10.25,62.2375,0.393653344044989,7.75,esvol
2020-05-26,35.5,32.75,2.75,60.175,0.5899459908599917,-28.5,esvol
2020-05-27,67.0,52.0,15.0,58.9375,1.136797454931071,12.5,esvol
2020-05-28,46.0,24.0,22.0,57.8125,0.7956756756756757,-17.0,esvol
2020-05-29,54.25,25.25,29.0,57.5875,0.9420447145647928,21.0,esvol
2020-06-01,32.0,0.75,31.25,56.0875,0.5705371071985736,22.75,esvol
2020-06-02,30.5,14.5,16.0,55.325,0.5512878445549029,14.75,esvol
2020-06-03,33.5,4.0,29.5,53.925,0.621233194251275,19.25,esvol
2020-06-04,39.25,19.0,20.25,54.2375,0.7236690481677807,3.5,esvol
2020-06-05,42.0,1.0,41.0,53.2375,0.788917586287861,20.0,esvol
2020-06-08,37.75,6.25,31.5,55.7,0.677737881508079,30.0,esvol
2020-06-09,30.25,9.5,20.75,55.6375,0.54369804538306,5.5,esvol
2020-06-10,41.5,32.0,9.5,53.5375,0.775157599813215,-22.5,esvol
2020-06-11,122.0,115.5,6.5,51.475,2.370082564351627,-108.0,esvol
2020-06-12,105.75,97.5,8.25,56.7125,1.8646682830063919,-40.5,esvol
2020-06-15,115.75,13.5,102.25,59.5,1.9453781512605042,89.75,esvol
2020-06-16,79.75,75.75,4.0,59.8625,1.3322196700772604,-23.0,esvol
2020-06-17,35.75,32.75,3.0,61.9625,0.5769618721000606,-25.25,esvol
2020-06-18,28.25,3.5,24.75,60.75,0.46502057613168724,18.75,esvol
2020-06-19,73.0,65.0,8.0,60.1625,1.2133804280074798,-51.5,esvol
2020-06-22,43.25,12.75,30.5,62.5875,0.6910325544238067,27.0,esvol
2020-06-23,29.5,18.75,10.75,62.825,0.469558296856347,-14.5,esvol
2020-06-24,84.75,78.25,6.5,62.9375,1.3465739821251241,-57.75,esvol
2020-06-25,64.5,22.5,42.0,64.7625,0.9959467284308048,39.0,esvol
2020-06-26,70.75,68.5,2.25,65.6875,1.077069457659372,-61.25,esvol
2020-06-29,57.75,25.75,32.0,67.0,0.8619402985074627,29.25,esvol
2020-06-30,63.75,1.25,62.5,68.2875,0.9335529928610654,44.25,esvol
2020-07-01,28.5,5.25,23.25,69.95,0.407433881343817,10.25,esvol
2020-07-02,42.25,27.75,14.5,69.0625,0.611764705882353,-19.75,esvol
2020-07-06,19.5,8.5,11.0,65.625,0.29714285714285715,5.75,esvol
2020-07-07,41.75,20.5,21.25,66.5625,0.6272300469483568,-16.5,esvol
2020-07-08,36.75,19.0,17.75,66.7625,0.5504587155963303,13.5,esvol
2020-07-09,64.75,63.75,1.0,66.525,0.9733183013904546,-27.0,esvol
2020-07-10,51.25,15.0,36.25,60.1125,0.8525681014763985,35.0,esvol
2020-07-13,85.75,60.0,25.75,57.3875,1.494227837072533,-52.5,esvol
2020-07-14,73.25,12.75,60.5,55.8875,1.3106687541936926,56.25,esvol
2020-07-15,37.75,32.0,5.75,55.3,0.6826401446654612,-5.5,esvol
2020-07-16,21.75,7.0,14.75,55.7125,0.3903971281130806,10.75,esvol
2020-07-17,28.75,21.25,7.5,55.7125,0.5160421808391294,-1.25,esvol
2020-07-20,45.25,8.5,36.75,53.5,0.8457943925233645,30.25,esvol
2020-07-21,29.5,24.5,5.0,53.6,0.5503731343283582,-13.25,esvol
2020-07-22,27.25,1.25,26.0,53.1875,0.5123384253819037,22.0,esvol
2020-07-23,57.5,50.0,7.5,49.375,1.1645569620253164,-36.5,esvol
2020-07-24,27.75,15.25,12.5,49.025,0.5660377358490566,1.25,esvol
2020-07-27,26.5,8.75,17.75,46.8125,0.5660881174899867,15.0,esvol
2020-07-28,28.25,15.75,12.5,45.2625,0.624136978735156,-12.0,esvol
2020-07-29,37.0,0.5,36.5,43.4875,0.8508192009198046,27.0,esvol
2020-07-30,48.75,20.5,28.25,44.025,1.1073253833049403,23.5,esvol
2020-07-31,54.5,45.5,9.0,43.9375,1.240398293029872,7.0,esvol
2020-08-03,19.0,6.5,12.5,45.8375,0.4145077720207254,4.0,esvol
2020-08-04,22.75,0.25,22.5,44.525,0.5109489051094891,22.0,esvol
2020-08-05,12.0,3.0,9.0,43.575,0.27538726333907054,5.75,esvol
2020-08-06,33.5,3.25,30.25,42.925,0.7804309842748981,28.75,esvol
2020-08-07,24.5,9.75,14.75,41.3625,0.5923239649440919,12.75,esvol
2020-08-10,28.25,21.0,7.25,40.025,0.7058088694565896,5.25,esvol
2020-08-11,55.25,48.75,6.5,37.15,1.48721399730821,-43.25,esvol
2020-08-12,29.0,0.25,28.75,36.25,0.8,19.5,esvol
2020-08-13,24.5,7.75,16.75,36.925,0.6635071090047394,2.25,esvol
2020-08-14,17.5,7.5,10.0,36.7375,0.4763525008506295,4.25,esvol
2020-08-17,8.75,4.75,4.0,36.175,0.24187975120939878,-1.25,esvol
2020-08-18,25.5,17.5,8.0,34.825,0.7322325915290738,3.0,esvol
2020-08-19,30.25,24.5,5.75,34.625,0.8736462093862816,-20.5,esvol
2020-08-20,35.75,1.5,34.25,34.775,1.0280373831775702,29.25,esvol
2020-08-21,21.5,3.75,17.75,33.6875,0.6382189239332097,15.75,esvol
2020-08-24,20.0,11.75,8.25,32.95,0.6069802731411229,7.25,esvol
2020-08-25,19.75,13.0,6.75,33.375,0.5917602996254682,5.5,esvol
2020-08-26,37.0,5.75,31.25,32.95,1.1229135053110773,28.25,esvol
2020-08-27,33.5,19.75,13.75,32.5375,1.0295812524010757,-1.25,esvol
2020-08-28,26.0,13.0,13.0,31.5875,0.8231104075979423,11.25,esvol
2020-08-31,23.0,12.75,10.25,30.1625,0.7625362619146291,-10.25,esvol
2020-09-01,35.5,9.75,25.75,29.675,1.1962931760741364,23.75,esvol
2020-09-02,53.25,12.5,40.75,30.3125,1.756701030927835,30.25,esvol
2020-09-03,139.0,136.75,2.25,32.2125,4.315095071788902,-108.0,esvol
2020-09-04,129.5,112.5,17.0,38.2,3.3900523560209423,-34.75,esvol
2020-09-08,52.0,27.0,25.0,43.0625,1.2075471698113207,-22.25,esvol
2020-09-09,59.0,10.0,49.0,45.575,1.294569391113549,21.5,esvol
2020-09-10,97.0,90.0,7.0,47.0,2.0638297872340425,-79.25,esvol
2020-09-11,60.0,48.0,12.0,50.625,1.1851851851851851,-17.0,esvol
2020-09-14,34.25,5.25,29.0,52.75,0.6492890995260664,9.5,esvol
2020-09-15,30.5,22.0,8.5,54.9375,0.5551763367463026,-6.75,esvol
2020-09-16,45.75,30.5,15.25,55.45,0.8250676284941388,-27.25,esvol
2020-09-17,47.5,5.75,41.75,56.225,0.8448199199644286,23.75,esvol
2020-09-18,76.5,74.25,2.25,57.4,1.3327526132404182,-47.25,esvol
2020-09-21,55.5,40.25,15.25,60.15,0.9226932668329177,12.5,esvol
2020-09-22,50.75,27.25,23.5,62.8625,0.8073175581626566,16.75,esvol
2020-09-23,91.5,88.25,3.25,64.4125,1.4205317290898507,-82.5,esvol
2020-09-24,70.25,14.25,56.0,67.125,1.0465549348230911,24.5,esvol
2020-09-25,80.25,9.75,70.5,68.9625,1.1636759108210983,61.75,esvol
