,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2024-07-01,,,,,,,,,,,,2.5,8.5,8.5,,,,-8.5,-8.5,7.5,7.5,8.5,7.5,,,,,8.5,
2024-07-02,,,,,,,,,,,,,,,,,,7.5,11.5,,,4.5,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,7.5,11.5,,,13.0,,,,,,,
2024-07-04,,,,,,,,,,,,,-1.5,,,,,-2.25,-1.0,,,-1.5,,,,,,,
2024-07-05,,,,,,,,,,,9.234375,9.234375,19.0,,,,,7.5,3.0,,,13.5,,,,,,,
2024-07-08,,,,,,,,,,,,,-8.25,,,,,-8.5,-8.5,,,-8.75,,,,,,,
2024-07-09,,,,,,,,,,,,,3.25,,,,,3.0,6.0,,,-4.75,,,,,,,
2024-07-10,,,,,,,,,,,,,27.0,,,,,7.5,,,,3.0,,,,,,,
2024-07-11,,,,,,,,,,-1.0,,,,-8.5,,,,-8.5,-8.5,7.5,-8.5,-40.5,7.5,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,7.5,11.5,,,31.5,,,,,,,
2024-07-15,,,,,,,,,,,,4.75,-0.75,,,,,7.5,-8.5,,,8.75,,,,,,,
2024-07-16,,,,,,,,,,,,,-2.75,,,,,7.5,11.5,,,-1.0,,,,,,,
2024-07-17,,,,,,,,,,-15.25,-15.25,-15.25,-15.25,,,-15.25,,7.5,11.5,7.5,,-17.0,7.5,,,,,,-15.25
2024-07-18,,,,,,,,,,-24.0,,,,-38.5,-22.14375,,,-8.5,-8.5,7.5,7.5,-40.5,-8.5,-23.75,-23.75,,-24.0,,
2024-07-19,,,,,,10.825,-15.5,-15.5,,-12.25,,,,-24.75,-23.15,-23.15,,7.5,11.5,7.5,7.5,-19.5,7.5,,,,,,
2024-07-22,,,,,,,23.5,23.5,,,,,-5.25,,,,,-8.5,11.5,,,-12.25,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,-8.5,11.5,,,6.25,,,,,,,
2024-07-24,,,,,,,,,,-14.0,,,,,,,,-8.5,-8.5,-12.5,,,-8.5,,,,,,-14.0
2024-07-25,,,,,,12.89375,39.681250000000006,39.681250000000006,,,,,60.75,12.89375,,,,-8.5,-8.5,-12.5,7.5,31.5,-8.5,,,,,20.25,
2024-07-26,,,,,,,,,,,,,,,,,,7.5,11.5,,,19.0,,,,,,,
2024-07-29,,,,,,,,,,,-3.0,-3.0,12.25,,,,,7.5,-8.5,,,4.75,,,,,,,
2024-07-30,,,,,,,,,,-12.75,,,-48.0,,,,,-8.5,-8.5,-12.5,,,-8.5,,,-29.74375,-12.75,,
2024-07-31,,,,,,,,,,,,,,,,,,-8.5,11.5,,,31.5,,,,,,,
2024-08-01,,,,,,-41.0,,,,-47.0,,,,-41.0,,,,-8.5,-8.5,7.5,-40.5,,-8.5,-64.85,-49.0,-32.675,-47.0,,
2024-08-02,,,,,,,,,,-14.0,,,,,,,,7.5,-8.5,7.5,,-18.25,7.5,2.0,2.0,,35.31875,,-14.0
2024-08-05,,,,,,,12.5,,,38.025,,,,,,,,-8.5,-8.5,7.5,,31.5,7.5,,,,38.025,,38.025
2024-08-06,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,31.5,,,,,,,
2024-08-07,,,,,,,,,,,,,,,,22.675,,7.5,-8.5,,,-40.5,-8.5,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,7.5,11.5,,,31.5,,,,,,,
2024-08-09,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-1.5,,,,,,,
2024-08-12,,,,,,,,,,,,,,,,,,-8.5,11.5,,,9.0,,,,,,,
2024-08-13,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,11.0,,,,,,,
2024-08-14,,,,,,,,,,,,,3.0,,,,,-8.5,-8.5,,,8.0,,,,,,,
2024-08-15,,,,,,,,,,,,,22.0,,,,,7.5,11.5,,,22.0,,,,,,,
2024-08-16,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,20.5,,,,,,,
2024-08-19,,,,,,,,,,,,,15.75,,,,,7.5,11.5,,,14.25,,,,,,,
2024-08-20,,,,,,,,,,,,,-10.25,,,,,-8.5,-8.5,,,-10.25,,,,,,,
2024-08-21,,,,,,,,,,,24.18125,24.18125,-11.75,,,,,7.5,-8.5,,,-11.75,,,,,,,
2024-08-22,,,,,,,,,,-12.0,,,,-29.25,,,,-8.5,-8.5,7.5,7.5,,-8.5,,,-12.0,,,
2024-08-23,,,,,,,,,,,,,16.5,,,,,-8.5,-8.5,,,31.5,,-8.5,,,,,
2024-08-26,,,,,,,,,,,-29.75,-29.75,-29.75,,,-7.5,,-8.5,-8.5,,,-11.25,7.5,,,,,,
2024-08-27,,,,,,,,,22.553125,,,,,22.553125,,,,-8.5,-8.5,7.5,7.5,11.25,-8.5,,,,,9.0,
2024-08-28,,,,,,,,,,-5.25,-25.25,-25.25,-25.25,-31.75,,,,-8.5,-8.5,-12.5,-31.75,-29.25,-8.5,,,-5.25,,,
2024-08-29,,,,,,,,,,,,,,,,,,7.5,-8.5,,,17.25,,,,,,,
2024-08-30,,,,,,,-8.5,-8.5,,,,,-8.5,,,,,-8.5,-8.5,,7.5,-23.25,-8.5,,,,,,
2024-09-02,,,,,,,,,,,,,5.75,,,,,7.5,7.75,,,2.25,,,,,,,
2024-09-03,,,,,,,,,,-10.75,,,,,,,,7.5,-8.5,-12.5,,,-8.5,-14.25,-14.25,-10.75,,,-10.75
2024-09-04,,,,,,16.825,,,16.825,,,,2.0,16.825,,,,7.5,11.5,,7.5,-13.25,7.5,,,,,,
2024-09-05,,,,,,-14.0,-20.5,-20.5,,14.75,,,-11.75,-12.0,,2.0,,7.5,-8.5,-12.5,-14.0,-40.5,-8.5,,,,,-11.75,
2024-09-06,,,,,,-62.4375,-39.75,-39.75,,3.0,,,,,,,,-8.5,-8.5,-12.5,-40.5,,-8.5,-62.4375,-62.4375,,3.0,,
2024-09-09,,,,,,,40.0,40.0,,,15.756250000000001,15.756250000000001,30.75,,,,,7.5,-8.5,,,7.25,,,,,,,
2024-09-10,,,,,,,,,,,,,10.25,,,,,-8.5,-8.5,,,-20.75,-8.5,,,,,,
2024-09-11,,,,,,15.665624999999999,,,,31.831249999999997,,,48.25,15.665624999999999,,,,-8.5,-8.5,-12.5,7.5,31.5,-8.5,38.75,38.75,15.665624999999999,31.831249999999997,,
2024-09-12,,,,,,,,,,,,16.996875,,,,16.996875,,7.5,11.5,,,-3.0,,,,,,,
2024-09-13,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-9.0,,,,,,,
2024-09-16,,,,,,,,,,,,,0.0,,,,,-8.5,11.5,,,-10.25,,,,,,,
2024-09-17,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-3.0,,,,,,,
2024-09-18,,,,,,,,,,,16.609375,7.25,-2.0,,,16.609375,,-8.5,-8.5,,,-18.5,7.5,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,8.0,,,,,,,
2024-09-20,,,,,,,,,0.5,17.25,,,-1.0,0.5,,,,-8.5,-8.5,7.5,0.5,4.5,-8.5,,,17.496875,,,
2024-09-23,,,,,,,,,,,,5.75,9.25,,,,,-8.5,-4.0,,,8.5,,,,,,,
2024-09-24,,,,,,,,,,,,,9.5,16.9,,,,-8.5,-8.5,7.5,7.5,15.0,7.5,,,,,,
2024-09-25,,,,,,,,,,,,,-8.0,,,,,-8.5,-8.5,,,-8.0,7.5,,,,,,
2024-09-26,,,,,,,,,,,,-17.75,-17.25,,,,,-8.5,-8.5,,,-21.25,,,,,,,
2024-09-27,,,,,,,,,,,-10.75,-10.75,-10.75,,,,,-8.5,-8.5,,,-10.75,7.5,,,,,,
2024-09-30,,,,,,,,,,32.23125,,,9.75,2.5,31.75,,,7.5,11.5,7.5,2.5,3.0,-8.5,,,,,9.75,
2024-10-01,,,,,,,,,,6.0,,-13.75,-16.25,-7.25,,,,-8.5,-8.5,7.5,7.5,-16.25,7.5,,,6.0,,,
2024-10-02,,,,,,,,,,,,,,15.653125,,,,7.5,,7.5,7.5,25.75,-8.5,,,,,25.75,
2024-10-03,,,,,,,16.25,16.25,,,7.0,7.0,1.0,,,,,7.5,-8.5,,,6.0,7.5,,,,,,
2024-10-04,,,,,,,0.0,0.0,,,,,-4.0,,,,,-8.5,11.5,,,-40.5,,,,,27.25,,
2024-10-07,,,,,,,,,,-1.0,,-1.25,-39.25,,,,,-8.5,-8.5,7.5,-7.75,-4.75,-8.5,,,-1.0,,,
2024-10-08,,,,,,,,,,,,,,,,,,7.5,,,,19.75,,,,,,,
2024-10-09,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,,,,,,,,
2024-10-10,,,,,,,,,,,,,,,,,,7.5,11.5,,,10.75,7.5,,,,,,
2024-10-11,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,31.5,,,,,,,
2024-10-14,,,,,,,,,,,,,,,,,,7.5,-8.5,,,8.75,,,,,,,
2024-10-15,,,,,,,,,,-7.75,,,,-13.75,,,,-8.5,-8.5,-12.5,-13.75,-28.75,-8.5,,,-7.75,,,
2024-10-16,,,,,,,,,,,,,,,,,,7.5,-2.5,,,5.25,7.5,,,,,,
2024-10-17,,,,,,,,,,,,,7.5,,,,,7.5,11.5,,,-3.75,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,,7.5,,,,2.0,7.5,,,,,,
2024-10-21,,,,,,,,,,,,,,-3.25,,,,-8.5,-8.5,-12.5,-3.25,-20.0,-8.5,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,7.5,3.5,,7.5,7.5,7.5,,,,,7.0,
2024-10-23,,,,,,,-14.5,-14.5,-28.75,-35.25,,,-30.5,-28.75,,,,-8.5,-8.5,7.5,7.5,-20.5,-8.5,,,,,-28.75,
2024-10-24,,,,,,,-17.0,-17.0,,,,,1.0,,,,,-8.5,-8.5,,,-16.25,,,,,,,
2024-10-25,,,,,,,,,,,,,,,,12.3875,,-8.5,-8.5,,,,7.5,,,,,,
2024-10-28,,,,,,,,,,,-6.0,,0.75,,,,,7.5,-8.5,,,-9.75,,,,,,,
2024-10-29,,,,,,,,,,,,,,-0.5,,,,7.5,7.75,7.5,0.25,19.75,7.5,,,,,,
2024-10-30,,,,,,,,,,,,,,,,,,7.5,-8.5,,,26.0,-8.5,,,,,,
2024-10-31,,,,,,,,,,10.0,,,-17.0,,,,,7.5,-8.5,-12.5,,,-8.5,,,,,,10.0
2024-11-01,,,,,,,-1.75,-5.5,,,,,,,,,,-8.5,-8.5,,,-15.5,,,,,,,
2024-11-04,,,,,,12.89375,,,,20.5,,,14.5,12.89375,,,,-8.5,-8.5,7.5,7.5,-16.5,-8.5,,,12.89375,20.5,,
2024-11-05,,,,,,,,,,,,,,,,,,7.5,7.25,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,-8.5,11.5,,,17.0,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,,,7.5,-8.5,,,15.75,,,,,,,
2024-11-08,,,,,,,,,,,,,,,,,,5.5,-8.5,,,10.5,,,,,,,
2024-11-11,,,,,,,,,,,,,1.5,,,,,0.25,0.25,,,-11.75,,,,,,,
2024-11-12,,,,,,,,,,10.25,,,,-0.5,,,,-8.5,-8.5,7.5,-0.5,-1.25,-8.5,,,10.25,,,
2024-11-13,,,,,,,,,,,,,14.25,,,,,7.5,-8.5,,,-4.0,,,,,,,
2024-11-14,,,,,,,,,,-15.5,,-7.75,-16.0,2.25,,-8.5,,7.5,-8.5,7.5,-3.0,-16.0,7.5,,,-15.5,,,
2024-11-15,,,,,,,,,,-14.5,,,,,,,,-8.5,-8.5,7.5,,-40.5,7.5,,,,-15.0,,-14.5
2024-11-18,,,,,,,,,,,,,,,,,,7.5,11.5,,,14.5,,,,,,,
2024-11-19,,,,,,,,,14.821875,30.14375,,,,14.821875,,,,7.5,11.5,7.5,7.5,31.5,-8.5,,,14.821875,,,
2024-11-20,,,,,,,,,,,,,6.25,,,,,-8.5,-8.5,,,9.25,-8.5,,,,10.25,,
2024-11-21,,,,,,,,,,,,,48.25,,,,,-8.5,11.5,,,2.0,,,,,,,
2024-11-22,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-4.5,,,,,,,
2024-11-25,,,,,,,,,,,,,-15.75,,,,,-8.5,-8.5,,,,,,,,,,
2024-11-26,,,,,,,,,,,4.75,4.75,4.75,,,,,7.5,3.5,,,0.5,,,,,,,
2024-11-27,,,,,,,,,,8.25,,,,3.0,,,,-8.5,-8.5,7.5,-3.25,-22.0,7.5,,,8.25,,,
2024-11-28,,,,,,,,,,,,,,,,,,1.5,0.5,,,0.5,,,,,,,
2024-11-29,,,,,,,,,,,,,,13.8,,,,7.5,,7.5,7.5,,7.5,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,7.5,11.5,,,5.75,,,,,,,
2024-12-03,,,,,,,,,,9.25,,,1.75,5.0,,,,-5.5,-8.5,7.5,7.5,-8.25,-5.5,,,13.10625,,,
2024-12-04,,,,,,,,,,,7.0,7.0,6.25,,,,,7.5,-8.5,,,5.25,,,,,,,
2024-12-05,,,,,,,,,,,,,-5.5,,,,,5.25,-1.0,,,-0.75,,,,,,,
2024-12-06,,,,,,,,,,,-1.75,-1.75,-2.0,,,,,-8.5,-8.5,,,-13.75,7.5,,,,,,
2024-12-09,,,,,,,,,,-2.5,,,,,,,,-8.5,-8.5,-12.5,-16.25,-18.5,-8.5,,,,,,
2024-12-10,,,,,,,,,,,,,-17.25,-13.25,,,,-8.5,-8.5,-11.5,-13.25,-5.0,7.5,,,,,,
2024-12-11,,,,,,,,,,,,,,,,,,7.5,11.5,,,18.0,,,,,,,
2024-12-12,,,,,,,,,,,,,7.75,10.465625,,,,7.5,11.5,7.5,7.5,0.25,-8.5,,,,,,
2024-12-13,,,,,,,,,,5.0,,,,,,,,-8.5,-8.5,7.5,,-3.25,-8.5,,,,,,
2024-12-16,,,,,,,,,,,,,,,,,,-8.5,11.5,,,6.75,,,,,,,
2024-12-17,,,,,,,,,,,9.48125,9.48125,12.75,,,,,7.5,11.5,,,8.5,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,-8.5,11.5,-12.5,,17.0,7.5,,,,,,
2024-12-19,,,,,,,-8.0,-8.0,,,-15.0,-15.0,-15.0,,,,,7.5,-8.5,,,-15.5,-8.5,1.75,1.75,,,,
2024-12-20,,,,,,10.928125,,,10.928125,22.35625,,,,10.928125,,,,-8.5,-8.5,7.5,7.5,31.5,7.5,,,,,,
2024-12-23,,,,,,,,,,,12.45,,30.0,,,12.45,,-8.5,-8.5,,,24.75,,38.349999999999994,38.349999999999994,,,,
2024-12-24,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2024-12-26,,,,,,,,,,,,,,,,,,7.5,11.5,,,18.25,,,,,,,
2024-12-27,,,,,,,,,,-7.75,,,,,,,,7.5,-8.5,-12.5,,-40.5,-8.5,-19.25,-19.25,,-7.75,,-7.75
2024-12-30,,,,,,-6.75,27.0,43.890625,-6.75,29.09375,14.296875,14.296875,42.5,-6.75,,,,-8.5,-8.5,-12.5,-6.75,31.5,-8.5,,,,,,29.09375
2024-12-31,,,,,,15.171875,-24.5,-34.5,,,,,-24.5,,,,,7.5,-8.5,,7.5,-23.75,-8.5,,,,,,
2025-01-02,,,,,,,-50.5,-50.5,,,,,-50.5,,,,,7.5,11.5,-12.5,,-0.75,-8.5,-51.25,,,,,
2025-01-03,,,,,,,,,,,,,27.25,,,,,-8.5,11.5,,,16.75,,,,,,,
2025-01-06,,,,,,,,,,,,,-16.0,,,,,7.5,-8.5,,,22.5,,,,,,,
2025-01-07,,,,,,-32.25,,,,-5.75,,,,-32.25,,,,-8.5,-8.5,7.5,-32.25,-40.5,-8.5,-29.0,-29.0,-5.75,,,
2025-01-08,,,,,,19.2,,,,7.75,19.2,19.2,4.0,19.2,-4.75,19.2,,-8.5,-8.5,7.5,7.5,13.25,-8.5,,,,,-16.75,
2025-01-10,,,,,,,,,,-23.25,,,-19.5,,,,,-8.5,-8.5,-12.5,,-19.5,-8.5,-15.5,-15.5,-23.25,,,-23.25
2025-01-13,,,,,,-8.25,,,-8.25,7.5,,,,-8.25,,,,7.5,-8.5,7.5,-8.25,10.75,-8.5,,,,,27.0,7.5
2025-01-14,,,,,,,,,,,,,-26.5,,,,,-8.5,11.5,,,-40.5,,,,,,,
2025-01-15,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-14.5,,,,,,,
2025-01-16,,,,,,,,,,,,,6.25,,,-7.75,,-8.5,-8.5,,,5.75,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,,7.5,-8.5,,,16.25,,,,,,,
2025-01-20,,,,,,,,,,,-11.0,-11.0,-11.0,,,,,-8.5,-8.5,,,-5.25,,,,,,,
2025-01-21,,,,,,,,,,,17.0,,11.25,,,,,7.5,7.5,,,-1.25,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,7.5,11.5,,,16.5,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,7.5,11.5,,,12.75,7.5,,,,,,
2025-01-24,,,,,,,,,,,,,-1.75,,,,,-8.5,-2.75,,,-14.5,,,,,,,
2025-01-27,,,,,,,,,,-9.75,,,,,,,,-8.5,-8.5,7.5,,-14.25,7.5,,,,,,-0.75
2025-01-28,,,,,,,43.0,43.0,,,,,,,,,,-8.5,11.5,,,31.5,,,,,,,
2025-01-29,,,,,,,,,,,-6.0,-6.0,-10.75,,,,,-8.5,-8.5,,,-4.75,7.5,,,,,,
2025-01-30,,,,,,,,,,,,,-12.5,,,,,-8.5,-8.5,,,9.0,7.5,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,7.5,-8.5,,,9.5,7.5,,,,,,
2025-02-03,,,,,,,,,,-1.5,,,54.0,,,,,-8.5,-8.5,7.5,,31.5,7.5,,,,,,
2025-02-04,,,,,,,,,,,,,,,,,,7.5,11.5,,,15.75,,,,,,,
2025-02-05,,,,,,,,,,,17.6125,,29.75,,,,,-8.5,-8.5,,,24.25,7.5,,,,,,
2025-02-06,,,,,,,,,,,,,2.0,,,,,7.5,-8.5,,,-6.75,,,,,,,
2025-02-07,,,,,,,,,,12.75,,,,-14.0,-1.25,,,7.5,-8.5,7.5,7.5,,7.5,-18.25,-18.25,12.75,,,
2025-02-10,,,,,,,,,,,,,,,,,,7.5,11.5,,,8.5,,,,,,,
2025-02-11,,,,,,,,,16.109375,,,,,16.109375,0.5,,,-8.5,-8.5,,7.5,7.75,7.5,,,,,,
2025-02-12,,,,,,,,,7.25,31.90625,,,,7.25,,,,7.5,-8.5,7.5,7.5,23.75,7.5,,,15.703125,,,27.5
2025-02-13,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,22.0,,,,,,,
2025-02-14,,,,,,,,,,,,,-1.25,,,,,-8.5,-8.5,,,-10.0,,,,,,,
2025-02-17,,,,,,,,,,,,,,,,,,5.25,1.5,,,4.5,,,,,,,
2025-02-18,,,,,,,,,,-13.0,-13.0,-14.0,0.25,-0.75,-14.0,,,7.5,-1.25,0.75,4.0,0.0,-8.5,,,,,,
2025-02-19,,,,,,,,,,,,14.240625,21.25,,,,,7.5,11.5,,,15.5,,,,,,,
2025-02-20,,,,,,,,,,-2.0,,,1.25,6.0,,,,-8.5,-8.5,-12.5,7.5,6.0,-8.5,4.75,4.75,,,,
2025-02-21,,,,,,,,,,-19.5,,,-18.25,-47.25,,,,-8.5,-8.5,-12.5,-17.25,,-8.5,,,,,,
2025-02-24,,,,,,8.0,24.75,24.75,,30.9,15.2,-13.75,14.25,15.2,,,,-8.5,-8.5,-12.5,7.5,25.5,-8.5,32.5,32.5,,,-24.75,
2025-02-25,,,,,,-59.825,-38.5,-38.5,,17.5,-13.5,,8.0,-69.5,,-13.5,,7.5,11.5,-12.5,-40.5,15.25,-8.5,-11.25,-9.25,,17.5,-6.25,
2025-02-26,,,,,,,-21.0,-21.0,,,-17.25,-17.25,-21.0,,,-30.20625,,7.5,-8.5,,,,7.5,,,,,,
2025-02-27,,,,,,14.671875,,,,-40.5,14.671875,,-17.25,14.671875,-9.25,14.671875,-40.5,-8.5,11.5,7.5,7.5,-17.25,-8.5,45.015625,45.015625,,,,
2025-02-28,,,,,,15.603124999999999,,,,31.706249999999997,,,48.75,15.603124999999999,47.809374999999996,,,7.5,-8.5,7.5,7.5,-40.5,7.5,,,,,20.5,
2025-03-03,,,,,,10.75,,,,20.0,-17.75,,6.75,10.75,,16.015625,20.0,7.5,-8.5,-12.5,7.5,-4.0,-8.5,1.75,,16.015625,,,
2025-03-04,,,,,,16.784375,,,16.784375,34.06875,,,33.0,16.784375,,16.784375,,-8.5,-8.5,7.5,7.5,31.5,7.5,7.0,7.0,,20.5,,33.0
2025-03-05,,,,,,,,,,,,,55.5,,,,,,,,,-40.5,7.5,,,,,,
2025-03-06,-4.25,,,,,,,,,,,,-25.5,,,,,,,7.5,-23.5,31.5,-8.5,,,-8.5,,,-8.5
2025-03-07,-61.109375,,,,,,,,,,,,-5.0,,,,,,,-12.5,-40.5,31.5,-8.5,-7.5,-62.0,,,60.109375,
2025-03-10,,,,,,,,,,,,,,,,,,,,-12.5,7.5,,7.5,,,-35.25,,,-35.25
2025-03-11,22.128125,22.128125,,,,,,,,,,,-37.0,,,,,,,7.5,7.5,-40.5,7.5,,-27.25,,,,
2025-03-12,,,,,,,,,,,,,-6.5,,,,,,,,,4.25,,,43.75,,,,
2025-03-13,,,,,,,,,,,,,,,,,,,,7.5,-40.5,-40.5,-8.5,,,-0.25,,,
2025-03-14,,,,,,,,,,,,,36.75,,,,,,,,,31.5,,,,,,,
2025-03-17,,,,,,,,,,,,,,,,,,,,,,-19.75,,,,,,,
2025-03-18,,,,,,,,,,,,,-10.0,,,,,,,,,-12.5,,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,21.5,,,,,,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,-24.5,,,,,,,-26.5
2025-03-21,,,,,,,,,,,,,21.5,,,,,,,-12.5,7.5,-6.0,-8.5,,,,,,35.5
2025-03-24,,,,,,,,,,,,,,,,,,,,,,8.25,,,,,,,
2025-03-25,,,,,,,,,,,,,3.75,,,,,,,,,-0.25,,,,,,,
2025-03-26,,,,,,,,,,,,,-24.25,,,,,,,7.5,-35.25,,7.5,,,5.0,,,
2025-03-27,,,,,,,,,,,,,,,,,,,,-12.5,7.5,31.5,-8.5,,,,,-13.75,
2025-03-28,,,,,,,,,,,,,,,,,,,,7.5,-40.5,,7.5,-19.5,-41.25,,,,
2025-03-31,,,,,,,,,,,,,,,,,,,,7.5,7.5,31.5,7.5,,,,,,
2025-04-01,,,,,,,,,,,,,27.0,,,,,,,,,-40.5,,,,,,,
2025-04-02,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,
2025-04-03,,,,,,,,,,,,,-43.5,,,,,,,-12.5,,-3.25,-8.5,33.75,6.5,25.196875,,,33.75
2025-04-04,,,,,,,,,,,,,-81.25,,,,,,,-12.5,,-40.5,-8.5,-52.75,-52.75,,,,-34.75
2025-04-07,29.69375,29.69375,29.69375,,,,,,,,,,,,,,,,,-12.5,7.5,31.5,-8.5,,,,,90.08125000000001,53.5
2025-04-08,,,,,,,,,,,,,-114.5,,,,,,,,,31.5,,,,,,,
2025-04-09,,,,,,,,,,,,,102.5,,,,,,,,,-40.5,7.5,,70.25,,,,102.5
2025-04-10,,,,,,,,,,,,,-113.75,,,,,,,,,-40.5,,,,,,,70.5
2025-04-11,,,,,,,,,,,,,60.25,,,,,,,,,-40.5,,,50.25,,,,
2025-04-14,,,,,,,,,,,,,-24.25,,,,,,,,,-40.5,,,,,,,
2025-04-15,,,,,,,,,,,,,18.25,,,,,,,,,-10.5,,,,,,,
2025-04-16,,,,,,,,,,,,,12.5,,,,,,,7.5,,31.5,7.5,,,,,,-89.75
2025-04-17,,,,,,,,,,,,,23.0,,,,,,,,,-4.5,,,30.5,,,,
2025-04-21,,,,,,,,,,,,,,,,,,,,-12.5,,,-8.5,,-54.75,-30.75,,,-30.75
2025-04-22,,,,,,,,,,,,,,,,,,,,,,15.75,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,-40.5,,,,,,,
2025-04-25,,,,,,,,,,,,,17.0,,,,,,,,,-1.25,,,,,,,
2025-04-28,,,,,,,,,,,,,-45.0,,,,,,,,,-40.5,7.5,,,,,,
2025-04-29,,,,,,,,,,,,,,,,,,,,,,22.25,,,,,,,
2025-04-30,,,,,,,,,,,,,,,,,,,,-12.5,7.5,31.5,-8.5,,65.5,49.14375,,,58.25
2025-05-01,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,,,
2025-05-02,,,,,,,,,,,,,,,,,,,,,,24.25,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,7.5,7.5,17.0,-8.5,,,,,,23.5
2025-05-06,,,,,,,,,,,,,,,,,,,,-12.5,7.5,31.5,-8.5,,,,,,9.0
2025-05-07,,,,,,,,,,,,,2.0,,,,,,,7.5,7.5,-10.5,7.5,,,,,,
2025-05-08,,,,,,,,,,,,,59.75,,,,,,,,,31.5,,,,,,,
2025-05-09,,,,,,,,,,,,,,,,,,,,,,-40.5,7.5,5.0,-3.25,,,,
2025-05-12,,,,,,,,,,,,,35.0,,,,,,,,,-14.0,,,,,,,
2025-05-14,,,,,,,,,,,,,8.25,,,,,-8.5,-8.5,,,-1.5,7.5,,,,,,
2025-05-15,,,,,,25.7375,,,25.7375,,,,,25.7375,,,,7.5,11.5,7.5,7.5,31.5,-8.5,,,,,,
2025-05-16,,,,,,,,,,,,,15.25,,,,,-8.5,-8.5,,,3.25,,,,,,,
2025-05-19,,,,,,24.009375,,,24.009375,,,,,24.009375,,,,7.5,-8.5,7.5,7.5,,7.5,,,,,,
2025-05-20,,,,,,,,,,,,-1.0,,,,-2.75,,-8.5,4.0,,,-4.0,-8.5,,,,,,
2025-05-21,,,,,,21.390625,,,21.390625,21.25,,,,21.390625,20.5,,,7.5,-8.5,7.5,7.5,9.25,7.5,,,,,,21.25
2025-05-22,,,,,,,,,,,,,,,,,,,,7.5,7.5,-4.25,7.5,,,,,13.25,
2025-05-23,,,,,,,,,,,,,,,,,,,,7.5,,-0.5,7.5,,,,,,21.75
2025-05-26,,,,,,,,,,,,,3.75,,,,,,,,,6.5,,,,,,,
2025-05-27,,,,,,,,,,,,,,,,,,,,,7.5,,7.5,,,,,,
2025-05-28,,,,,,,,,,,-7.75,,-7.5,,,2.0,,-8.5,-8.5,,,-7.5,,,,,,,
2025-05-29,,,,,,18.40625,,,,,-14.5,,-10.75,18.40625,,-12.0,,-8.5,11.5,,7.5,-28.0,7.5,,,,,-13.25,
